,best_methods,cleaned,percentage_cols_involved_in_rel,column_names_string_distance,dataset_class_type,datasets_nrows,datasets_ncols,rel_numeric,rel_string,avg_obfuscators_by_colname,avg_obfuscators_by_dtype,provenance,schema_noisy_verbatim,instances_noisy_verbatim,relationship_type,avg_intersection_perc_5_samples,avg_intersection_perc_10_samples,avg_intersection_perc_15_samples,avg_intersection_perc_50_samples,avg_intersection_perc_100_samples,avg_exact_col_match,avg_fuzzy_col_match,avg_null_attributes,avg_str_dists,median_str_dists,raw_str_dists,avg_unique_values_dists,median_unique_values_dists,raw_unique_values_dists,0,split_type,0,horizontal_split_amount,vertical_split_amount
prospect_horizontal_100_ac4_ev,"{'best_performing_methods': [""CorrelationClustering{'threshold1'_ 0.15, 'threshold2'_ 0.1, 'quantiles'_ 256, 'process_num'_ 4, 'chunk_size'_ 1, 'clear_cache'_ True}""], 'min_times': [153.71920944699923], 'recall_at_sizeof_ground_truth': [0.9090909090909092]}",False,"dict_values([1.0, 1.0])","[0.7857142857142857, 0.9090909090909091, 0.8571428571428571, 0.8461538461538461, 0.9090909090909091, 0.8666666666666667, 0.8666666666666667, 0.7857142857142857, 0.9, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.9166666666666666, 0.9230769230769231, 0.9333333333333333, 0.8666666666666667, 0.9090909090909091, 0.8666666666666667, 0.9333333333333333, 0.9230769230769231, 0.8235294117647058, 0.7857142857142857]",no dataset class type,"[14982, 7491]","[22, 22]",True,True,"[0.09090909090909091, 0.7272727272727273]","[11.454545454545455, 11.454545454545455]",synthetic,noisy,verbatim,union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08843794371427532,-1.1836294462445844,-0.0028033640368443358,"[-0.40855693498865353, -3.2815378454144977, -3.601722066479775, 0.07569082899479351, 0.003871312241356062, -6.7904151648645055, -11.589106928313974, -0.7763983446802829, -0.016219463356026864, -0.004338539580830414, 0.3077693231878236, -0.018355359765051205, -0.004739020157521701, 0.0, 0.0, 0.008410092110532563, -0.0012681884928582576, -0.0002669870511278205, -0.004672273394740412, 0.0398478173808563, -6.674676278217717e-05, 0.02222667200640771]",2662.909090909091,0.0,"[7491, 7168, 7030, 0, 11, 5867, 3033, 6835, 0, 0, 0, 7088, 6962, 0, 0, 0, 0, 0, 0, 0, 0, 7099]",,horizontal,100,,
prospect_horizontal_100_ac5_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT_INST'}""], 'min_times': [1627.3782030370005], 'recall_at_sizeof_ground_truth': [0.7727272727272727]}",False,"dict_values([1.0, 1.0])","[0.9230769230769231, 0.8571428571428571, 0.8666666666666667, 0.875, 0.7692307692307693, 0.7647058823529411, 0.7647058823529411, 0.8, 0.9090909090909091, 0.8333333333333334, 0.7692307692307693, 0.8333333333333334, 0.9166666666666666, 0.8125, 0.7368421052631579, 0.7647058823529411, 0.9, 0.7058823529411765, 0.7777777777777778, 0.8461538461538461, 0.7619047619047619, 0.6666666666666666]",no dataset class type,"[14982, 7491]","[22, 22]",True,True,"[0.09090909090909091, 0.8181818181818182]","[11.454545454545455, 11.454545454545455]",synthetic,noisy,noisy,union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08844097765803813,-1.2544234900061888,-0.022627152583099663,"[-0.40855693498865353, -3.2815378454144977, -3.601722066479775, 0.07569082899479351, 0.0041382992924843265, -6.7904151648645055, -11.589106928313974, -0.7763983446802829, -0.15692163930049396, -0.04578827926845541, -0.8299959951942348, -0.018355359765051205, 0.03951408356694763, 0.003470831664664331, 0.0, 0.008410092110532563, 0.11807502336136677, 0.09498064343879342, -0.004672273394740412, -0.4825123481511149, -0.026898945401148122, 0.07128554265118048]",3567.681818181818,4373.5,"[7491, 7168, 7030, 0, 11, 5867, 3033, 6835, 5981, 911, 5714, 7088, 7034, 8, 2, 0, 88, 566, 0, 6555, 5, 7102]",,horizontal,100,,
prospect_horizontal_100_ac5_ev,"{'best_performing_methods': [""CorrelationClustering{'threshold1'_ 0.1, 'threshold2'_ 0.15, 'quantiles'_ 256, 'process_num'_ 4, 'chunk_size'_ 1, 'clear_cache'_ True}""], 'min_times': [146.6041260210004], 'recall_at_sizeof_ground_truth': [0.9090909090909092]}",False,"dict_values([1.0, 1.0])","[0.9230769230769231, 0.8571428571428571, 0.8666666666666667, 0.875, 0.7692307692307693, 0.7647058823529411, 0.7647058823529411, 0.8, 0.9090909090909091, 0.8333333333333334, 0.7692307692307693, 0.8333333333333334, 0.9166666666666666, 0.8125, 0.7368421052631579, 0.7647058823529411, 0.9, 0.7058823529411765, 0.7777777777777778, 0.8461538461538461, 0.7619047619047619, 0.6666666666666666]",no dataset class type,"[14982, 7491]","[22, 22]",True,True,"[0.09090909090909091, 0.8181818181818182]","[11.454545454545455, 11.454545454545455]",synthetic,noisy,verbatim,union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08843794371427532,-1.1836294462445844,-0.0028033640368443358,"[-0.40855693498865353, -3.2815378454144977, -3.601722066479775, 0.07569082899479351, 0.003871312241356062, -6.7904151648645055, -11.589106928313974, -0.7763983446802829, -0.016219463356026864, -0.004338539580830414, 0.3077693231878236, -0.018355359765051205, -0.004739020157521701, 0.0, 0.0, 0.008410092110532563, -0.0012681884928582576, -0.0002669870511278205, -0.004672273394740412, 0.0398478173808563, -6.674676278217717e-05, 0.02222667200640771]",2662.909090909091,0.0,"[7491, 7168, 7030, 0, 11, 5867, 3033, 6835, 0, 0, 0, 7088, 6962, 0, 0, 0, 0, 0, 0, 0, 0, 7099]",,horizontal,100,,
prospect_horizontal_100_ec_av,"{'best_performing_methods': [""SimilarityFlooding{'coeff_policy'_ 'inverse_average', 'formula'_ 'formula_c'}""], 'min_times': [3.1315061199999974], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([1.0, 1.0])","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",no dataset class type,"[14982, 7491]","[22, 22]",True,True,"[0.09090909090909091, 0.09090909090909091]","[11.454545454545455, 11.454545454545455]",synthetic,verbatim,noisy,union,0.11818181818181818,0.12727272727272726,0.11212121212121212,0.07181818181818182,0.0722727272727273,22.0,22.0,0.08844097765803813,-1.2557796628681688,-0.011513816579895808,"[-0.40855693498865353, -3.2815378454144977, -3.601722066479775, 0.07569082899479351, 0.0041382992924843265, -6.7904151648645055, -11.589106928313974, -0.7763983446802829, -0.15692163930049396, -0.04578827926845541, -0.8299959951942348, -0.018355359765051205, -0.0046722733947399675, 0.004605526631958234, 0.0005339741022560851, 0.008410092110532563, 0.1262181284207715, 0.03197169937258071, -0.004672273394740412, -0.4825123481511149, 0.02022426912294728, 0.09171005206247429]",3560.0454545454545,4373.0,"[7491, 7168, 7030, 0, 11, 5867, 3033, 6835, 5994, 904, 5713, 7088, 6958, 7, 6, 0, 95, 432, 0, 6577, 7, 7105]",,horizontal,100,,
prospect_horizontal_100_ec_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [1.3658457999117672], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([1.0, 1.0])","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",no dataset class type,"[14982, 7491]","[22, 22]",True,True,"[0.09090909090909091, 0.09090909090909091]","[11.454545454545455, 11.454545454545455]",synthetic,verbatim,verbatim,union,0.11818181818181818,0.13636363636363635,0.10303030303030303,0.0972727272727273,0.09090909090909093,22.0,22.0,0.08843794371427532,-1.1836294462445844,-0.0028033640368443358,"[-0.40855693498865353, -3.2815378454144977, -3.601722066479775, 0.07569082899479351, 0.003871312241356062, -6.7904151648645055, -11.589106928313974, -0.7763983446802829, -0.016219463356026864, -0.004338539580830414, 0.3077693231878236, -0.018355359765051205, -0.004739020157521701, 0.0, 0.0, 0.008410092110532563, -0.0012681884928582576, -0.0002669870511278205, -0.004672273394740412, 0.0398478173808563, -6.674676278217717e-05, 0.02222667200640771]",2662.909090909091,0.0,"[7491, 7168, 7030, 0, 11, 5867, 3033, 6835, 0, 0, 0, 7088, 6962, 0, 0, 0, 0, 0, 0, 0, 0, 7099]",,horizontal,100,,
prospect_horizontal_50_ac1_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [2.7452193230001285], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([1.0, 1.0])","[0.5294117647058824, 0.5294117647058824, 0.5, 0.4090909090909091, 0.6, 0.42857142857142855, 0.42857142857142855, 0.47368421052631576, 0.6923076923076923, 0.6428571428571429, 0.5625, 0.6428571428571429, 0.6, 0.47368421052631576, 0.391304347826087, 0.4090909090909091, 0.75, 0.42857142857142855, 0.4090909090909091, 0.5294117647058824, 0.34615384615384615, 0.5294117647058824]",no dataset class type,"[11236, 7491]","[22, 22]",True,True,"[0.09090909090909091, 0.18181818181818182]","[11.454545454545455, 11.454545454545455]",synthetic,noisy,noisy,union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022862911291041,-1.6276169401274994,-0.024018147753334107,"[-0.6558977097424945, -4.3886867753823875, -4.790789174848905, 0.0968780906614457, 0.008857573433676436, -9.02850548936878, -15.369018032271214, -1.0384384127928712, -0.12924076590971723, -0.04518768909305626, -0.27173947291395706, -0.02743659069416715, 0.02752521015012732, 0.0003559985760057671, 0.0, 0.012375025656752081, 0.09994070729897819, 0.0017755137896813267, -0.005424594240750036, -0.3062280646351976, -0.020599704812501063, 0.021911674334345932]",1656.6818181818182,1415.0,"[3745, 3422, 3284, 0, 7, 2335, -512, 3257, 3284, 495, 2924, 3528, 3526, 6, 3, 0, 89, 159, 0, 3310, 4, 3581]",,horizontal,50,,
prospect_horizontal_50_ac1_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [2.9840221680005925], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([1.0, 1.0])","[0.5294117647058824, 0.5294117647058824, 0.5, 0.4090909090909091, 0.6, 0.42857142857142855, 0.42857142857142855, 0.47368421052631576, 0.6923076923076923, 0.6428571428571429, 0.5625, 0.6428571428571429, 0.6, 0.47368421052631576, 0.391304347826087, 0.4090909090909091, 0.75, 0.42857142857142855, 0.4090909090909091, 0.5294117647058824, 0.34615384615384615, 0.5294117647058824]",no dataset class type,"[11236, 7491]","[22, 22]",True,True,"[0.09090909090909091, 0.18181818181818182]","[11.454545454545455, 11.454545454545455]",synthetic,noisy,verbatim,union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022862911291041,-1.5762236911550398,-0.0032937412636946384,"[-0.6558977097424945, -4.3886867753823875, -4.790789174848905, 0.0968780906614457, 0.008857573433676436, -9.02850548936878, -15.369018032271214, -1.0384384127928712, -0.038461129028263485, -0.01928879268864181, 0.5001544395103963, -0.02743659069416715, -0.009142643178458698, 0.0, 0.0, 0.012375025656752081, -0.001162888286639241, 0.002576510585694969, -0.005424594240750036, 0.04131554519036307, -0.0001297866921734503, 0.0333036287665287]",1188.0454545454545,0.0,"[3745, 3422, 3284, 0, 7, 2335, -512, 3257, 0, 0, 0, 3528, 3492, 0, 0, 0, 0, 0, 0, 0, 0, 3579]",,horizontal,50,,
prospect_horizontal_50_ac2_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT_INST'}""], 'min_times': [2072.451702073], 'recall_at_sizeof_ground_truth': [0.9545454545454546]}",False,"dict_values([1.0, 1.0])","[0.5, 0.75, 0.4444444444444444, 0.6153846153846154, 0.5, 0.5, 0.4166666666666667, 0.5, 0.75, 0.4, 0.5714285714285714, 0.6, 0.6666666666666666, 0.6, 0.5714285714285714, 0.46153846153846156, 0.6666666666666666, 0.5833333333333334, 0.6153846153846154, 0.75, 0.47058823529411764, 0.375]",no dataset class type,"[11236, 7491]","[22, 22]",True,True,"[0.09090909090909091, 0.0]","[11.454545454545455, 11.454545454545455]",synthetic,noisy,noisy,union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022862911291041,-1.630905881517188,-0.027667133157392554,"[-0.6558977097424945, -4.3886867753823875, -4.790789174848905, 0.0968780906614457, 0.008857573433676436, -9.02850548936878, -15.369018032271214, -1.0384384127928712, -0.12924076590971723, -0.04518768909305626, -0.27173947291395706, -0.02743659069416715, 0.017023252157959412, 0.0, 0.0, 0.012375025656752081, -0.011397847346803047, 0.0018645134336834346, -0.005424594240750036, -0.3062280646351976, -0.027897675620617957, 0.07896044613925923]",1651.1818181818182,1414.5,"[3745, 3422, 3284, 0, 7, 2335, -512, 3257, 3267, 494, 2923, 3528, 3529, 1, 0, 0, 0, 141, 0, 3320, 0, 3585]",,horizontal,50,,
prospect_horizontal_50_ac2_ev,"{'best_performing_methods': [""CorrelationClustering{'threshold1'_ 0.15, 'threshold2'_ 0.15, 'quantiles'_ 256, 'process_num'_ 4, 'chunk_size'_ 1, 'clear_cache'_ True}""], 'min_times': [143.5668642169985], 'recall_at_sizeof_ground_truth': [0.9090909090909092]}",False,"dict_values([1.0, 1.0])","[0.5, 0.5, 0.5555555555555556, 0.6923076923076923, 0.6666666666666666, 0.4166666666666667, 0.5, 0.6, 0.5, 0.6, 0.7142857142857143, 0.4, 0.5, 0.6, 0.6428571428571429, 0.6153846153846154, 0.3333333333333333, 0.5833333333333334, 0.6153846153846154, 0.75, 0.5294117647058824, 0.625]",no dataset class type,"[11236, 7491]","[22, 22]",True,True,"[0.09090909090909091, 0.0]","[11.454545454545455, 11.454545454545455]",synthetic,noisy,verbatim,union,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09022862911291041,-1.5762236911550398,-0.0032937412636946384,"[-0.6558977097424945, -4.3886867753823875, -4.790789174848905, 0.0968780906614457, 0.008857573433676436, -9.02850548936878, -15.369018032271214, -1.0384384127928712, -0.038461129028263485, -0.01928879268864181, 0.5001544395103963, -0.02743659069416715, -0.009142643178458698, 0.0, 0.0, 0.012375025656752081, -0.001162888286639241, 0.002576510585694969, -0.005424594240750036, 0.04131554519036307, -0.0001297866921734503, 0.0333036287665287]",1188.0454545454545,0.0,"[3745, 3422, 3284, 0, 7, 2335, -512, 3257, 0, 0, 0, 3528, 3492, 0, 0, 0, 0, 0, 0, 0, 0, 3579]",,horizontal,50,,
prospect_horizontal_50_ac3_av,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.5'], 'min_times': [0.046875], 'recall_at_sizeof_ground_truth': [0.9090909090909092]}",False,"dict_values([1.0, 1.0])","[0.625, 0.625, 0.5555555555555556, 0.5384615384615384, 0.5, 0.4166666666666667, 0.4166666666666667, 0.6, 0.75, 0.6, 0.5714285714285714, 0.6, 0.5, 0.5, 0.42857142857142855, 0.5384615384615384, 0.6666666666666666, 0.5, 0.46153846153846156, 0.5, 0.47058823529411764, 0.5]",no dataset class type,"[11236, 7491]","[22, 22]",True,True,"[0.09090909090909091, 0.09090909090909091]","[11.454545454545455, 11.454545454545455]",synthetic,noisy,noisy,union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022862911291041,-1.632261103369028,-0.036312139893611706,"[-0.6558977097424945, -4.3886867753823875, -4.790789174848905, 0.0968780906614457, 0.008857573433676436, -9.02850548936878, -15.369018032271214, -1.0384384127928712, -0.12924076590971723, -0.04518768909305626, -0.27173947291395706, -0.02743659069416715, -0.0463444943710547, 0.0002669989320041033, 0.0, 0.012375025656752081, -0.0005398907786293705, 0.002131512365687094, -0.005424594240750036, -0.3062280646351976, 0.06083496944880196, 0.012388712426194104]",1651.0,1415.5,"[3745, 3422, 3284, 0, 7, 2335, -512, 3257, 3254, 496, 2924, 3528, 3494, 5, 0, 0, 1, 175, 0, 3313, 13, 3581]",,horizontal,50,,
prospect_horizontal_50_ac3_ev,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.5'], 'min_times': [0.046875], 'recall_at_sizeof_ground_truth': [0.9090909090909092]}",False,"dict_values([1.0, 1.0])","[0.625, 0.625, 0.5555555555555556, 0.5384615384615384, 0.5, 0.4166666666666667, 0.4166666666666667, 0.6, 0.75, 0.6, 0.5714285714285714, 0.6, 0.5, 0.5, 0.42857142857142855, 0.5384615384615384, 0.6666666666666666, 0.5, 0.46153846153846156, 0.5, 0.47058823529411764, 0.5]",no dataset class type,"[11236, 7491]","[22, 22]",True,True,"[0.09090909090909091, 0.09090909090909091]","[11.454545454545455, 11.454545454545455]",synthetic,noisy,verbatim,union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022862911291041,-1.5762236911550398,-0.0032937412636946384,"[-0.6558977097424945, -4.3886867753823875, -4.790789174848905, 0.0968780906614457, 0.008857573433676436, -9.02850548936878, -15.369018032271214, -1.0384384127928712, -0.038461129028263485, -0.01928879268864181, 0.5001544395103963, -0.02743659069416715, -0.009142643178458698, 0.0, 0.0, 0.012375025656752081, -0.001162888286639241, 0.002576510585694969, -0.005424594240750036, 0.04131554519036307, -0.0001297866921734503, 0.0333036287665287]",1188.0454545454545,0.0,"[3745, 3422, 3284, 0, 7, 2335, -512, 3257, 0, 0, 0, 3528, 3492, 0, 0, 0, 0, 0, 0, 0, 0, 3579]",,horizontal,50,,
prospect_horizontal_50_ac4_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT_INST'}""], 'min_times': [2081.4325283790004], 'recall_at_sizeof_ground_truth': [0.7272727272727273]}",False,"dict_values([1.0, 1.0])","[0.7857142857142857, 0.8333333333333334, 0.8461538461538461, 0.8571428571428571, 0.8333333333333334, 0.8571428571428571, 0.8666666666666667, 0.7692307692307693, 0.9090909090909091, 0.8333333333333334, 0.8461538461538461, 0.8333333333333334, 0.9090909090909091, 0.9230769230769231, 1.0, 0.9230769230769231, 0.9090909090909091, 0.8571428571428571, 0.9285714285714286, 0.9166666666666666, 0.8823529411764706, 0.7692307692307693]",no dataset class type,"[11236, 7491]","[22, 22]",True,True,"[0.09090909090909091, 0.7272727272727273]","[11.454545454545455, 11.454545454545455]",synthetic,noisy,noisy,union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022862911291041,-1.6264599447554808,-0.016430592467458593,"[-0.6558977097424945, -4.3886867753823875, -4.790789174848905, 0.0968780906614457, 0.008857573433676436, -9.02850548936878, -15.369018032271214, -1.0384384127928712, -0.12924076590971723, -0.04518768909305626, -0.27173947291395706, -0.02743659069416715, 0.026724213354114568, 0.0041829832680670975, 0.0, 0.012375025656752081, 0.005957083233474325, 0.03479438171421023, -0.005424594240750036, -0.3062280646351976, 0.05718598404474351, 0.02751865190643521]",1663.0454545454545,1410.5,"[3745, 3422, 3284, 0, 7, 2335, -512, 3257, 3268, 486, 2924, 3528, 3529, 8, 2, 0, 11, 379, 0, 3319, 12, 3583]",,horizontal,50,,
prospect_horizontal_50_ac4_ev,"{'best_performing_methods': [""CorrelationClustering{'threshold1'_ 0.1, 'threshold2'_ 0.15, 'quantiles'_ 256, 'process_num'_ 4, 'chunk_size'_ 1, 'clear_cache'_ True}""], 'min_times': [146.34354764199998], 'recall_at_sizeof_ground_truth': [0.9090909090909092]}",False,"dict_values([1.0, 1.0])","[0.7692307692307693, 0.8333333333333334, 0.8461538461538461, 0.875, 0.8333333333333334, 0.8666666666666667, 0.8666666666666667, 0.7857142857142857, 0.9090909090909091, 0.9090909090909091, 0.8333333333333334, 0.8333333333333334, 0.9166666666666666, 0.9166666666666666, 1.0, 0.8571428571428571, 0.9090909090909091, 0.8571428571428571, 0.9333333333333333, 0.9090909090909091, 0.9411764705882353, 0.7857142857142857]",no dataset class type,"[11236, 7491]","[22, 22]",True,True,"[0.09090909090909091, 1.0]","[11.454545454545455, 11.454545454545455]",synthetic,noisy,verbatim,union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022862911291041,-1.5762236911550398,-0.0032937412636946384,"[-0.6558977097424945, -4.3886867753823875, -4.790789174848905, 0.0968780906614457, 0.008857573433676436, -9.02850548936878, -15.369018032271214, -1.0384384127928712, -0.038461129028263485, -0.01928879268864181, 0.5001544395103963, -0.02743659069416715, -0.009142643178458698, 0.0, 0.0, 0.012375025656752081, -0.001162888286639241, 0.002576510585694969, -0.005424594240750036, 0.04131554519036307, -0.0001297866921734503, 0.0333036287665287]",1188.0454545454545,0.0,"[3745, 3422, 3284, 0, 7, 2335, -512, 3257, 0, 0, 0, 3528, 3492, 0, 0, 0, 0, 0, 0, 0, 0, 3579]",,horizontal,50,,
prospect_horizontal_50_ac5_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT_INST'}""], 'min_times': [2254.7481566789997], 'recall_at_sizeof_ground_truth': [0.7727272727272727]}",False,"dict_values([1.0, 1.0])","[0.9230769230769231, 0.8571428571428571, 0.8666666666666667, 0.875, 0.7692307692307693, 0.7647058823529411, 0.7647058823529411, 0.8, 0.9090909090909091, 0.8333333333333334, 0.7692307692307693, 0.8333333333333334, 0.9166666666666666, 0.8125, 0.7368421052631579, 0.7647058823529411, 0.9, 0.7058823529411765, 0.7777777777777778, 0.8461538461538461, 0.7619047619047619, 0.6666666666666666]",no dataset class type,"[11236, 7491]","[22, 22]",True,True,"[0.09090909090909091, 0.8181818181818182]","[11.454545454545455, 11.454545454545455]",synthetic,noisy,noisy,union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022862911291041,-1.628341073594602,-0.016430592467458593,"[-0.6558977097424945, -4.3886867753823875, -4.790789174848905, 0.0968780906614457, 0.008857573433676436, -9.02850548936878, -15.369018032271214, -1.0384384127928712, -0.12924076590971723, -0.04518768909305626, -0.27173947291395706, -0.02743659069416715, -0.0018446723703426926, 0.0, 0.0, 0.012375025656752081, 0.0015961006774047881, 0.0009745169936685727, -0.005424594240750036, -0.3062280646351976, 0.04570502996855952, 0.06854748779109165]",1653.5454545454545,1413.0,"[3745, 3422, 3284, 0, 7, 2335, -512, 3257, 3275, 491, 2924, 3528, 3505, 2, 0, 0, 2, 194, 0, 3320, 11, 3588]",,horizontal,50,,
prospect_horizontal_50_ac5_ev,"{'best_performing_methods': [""CorrelationClustering{'threshold1'_ 0.1, 'threshold2'_ 0.15, 'quantiles'_ 256, 'process_num'_ 4, 'chunk_size'_ 1, 'clear_cache'_ True}""], 'min_times': [140.97625711299952], 'recall_at_sizeof_ground_truth': [0.9090909090909092]}",False,"dict_values([1.0, 1.0])","[0.9230769230769231, 0.8571428571428571, 0.8666666666666667, 0.875, 0.7692307692307693, 0.7647058823529411, 0.7647058823529411, 0.8, 0.9090909090909091, 0.8333333333333334, 0.7692307692307693, 0.8333333333333334, 0.9166666666666666, 0.8125, 0.7368421052631579, 0.7647058823529411, 0.9, 0.7058823529411765, 0.7777777777777778, 0.8461538461538461, 0.7619047619047619, 0.6666666666666666]",no dataset class type,"[11236, 7491]","[22, 22]",True,True,"[0.09090909090909091, 0.8181818181818182]","[11.454545454545455, 11.454545454545455]",synthetic,noisy,verbatim,union,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022862911291041,-1.5762236911550398,-0.0032937412636946384,"[-0.6558977097424945, -4.3886867753823875, -4.790789174848905, 0.0968780906614457, 0.008857573433676436, -9.02850548936878, -15.369018032271214, -1.0384384127928712, -0.038461129028263485, -0.01928879268864181, 0.5001544395103963, -0.02743659069416715, -0.009142643178458698, 0.0, 0.0, 0.012375025656752081, -0.001162888286639241, 0.002576510585694969, -0.005424594240750036, 0.04131554519036307, -0.0001297866921734503, 0.0333036287665287]",1188.0454545454545,0.0,"[3745, 3422, 3284, 0, 7, 2335, -512, 3257, 0, 0, 0, 3528, 3492, 0, 0, 0, 0, 0, 0, 0, 0, 3579]",,horizontal,50,,
